request_id,timestamp,success,ttft,total_time,tokens_generated,tokens_per_sec,prompt_length,error,workload,model,target
1762754144337271,2025-11-10T06:01:17.864531,False,,333.5272607803345,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754144394731,2025-11-10T06:01:17.898889,False,,333.50415802001953,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754144451653,2025-11-10T06:01:17.932852,False,,333.48119926452637,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754144509323,2025-11-10T06:01:17.966691,False,,333.45736861228943,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754144565335,2025-11-10T06:01:18.000530,False,,333.435195684433,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754144620775,2025-11-10T06:01:18.035092,False,,333.41431760787964,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754144678675,2025-11-10T06:01:18.069015,False,,333.390340089798,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754144734041,2025-11-10T06:01:18.102869,False,,333.3688290119171,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754144789001,2025-11-10T06:01:18.137054,False,,333.3480534553528,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754145057882,2025-11-10T06:01:18.171503,False,,333.1136164665222,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754145119746,2025-11-10T06:01:18.205379,False,,333.08562994003296,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754145179017,2025-11-10T06:01:18.239255,False,,333.06023240089417,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754145235011,2025-11-10T06:01:18.272879,False,,333.03786754608154,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754145290274,2025-11-10T06:01:18.306864,False,,333.01659083366394,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754145347659,2025-11-10T06:01:18.340760,False,,332.99310207366943,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754145403339,2025-11-10T06:01:18.374351,False,,332.9710125923157,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754145458984,2025-11-10T06:01:18.408047,False,,332.94906401634216,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754145516143,2025-11-10T06:01:18.441708,False,,332.92556500434875,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754145571682,2025-11-10T06:01:18.475804,False,,332.9041223526001,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754145627776,2025-11-10T06:01:18.509493,False,,332.8817172050476,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754145685702,2025-11-10T06:01:18.543227,False,,332.8575255870819,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754145741502,2025-11-10T06:01:18.576636,False,,332.8351352214813,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754145797224,2025-11-10T06:01:18.610658,False,,332.81343507766724,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754145854936,2025-11-10T06:01:18.644257,False,,332.7893216609955,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754145911192,2025-11-10T06:01:18.677597,False,,332.76640486717224,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754145968397,2025-11-10T06:01:18.710838,False,,332.7424421310425,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754146024356,2025-11-10T06:01:18.744627,False,,332.7202708721161,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754146079994,2025-11-10T06:01:18.778352,False,,332.69835782051086,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754146137549,2025-11-10T06:01:18.811704,False,,332.6741557121277,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754146193309,2025-11-10T06:01:18.845051,False,,332.6517424583435,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754146248852,2025-11-10T06:01:18.878533,False,,332.6296818256378,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754146306422,2025-11-10T06:01:18.912560,False,,332.60613918304443,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754146363042,2025-11-10T06:01:18.946115,False,,332.583074092865,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754146421844,2025-11-10T06:01:18.979229,False,,332.55738615989685,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754146478053,2025-11-10T06:01:19.012399,False,,332.5343461036682,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754146534481,2025-11-10T06:01:19.045699,False,,332.51121854782104,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754146592407,2025-11-10T06:01:19.078939,False,,332.48653268814087,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754146648736,2025-11-10T06:01:19.112725,False,,332.46398997306824,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754146707295,2025-11-10T06:01:19.146294,False,,332.43900084495544,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754146763482,2025-11-10T06:01:19.179428,False,,332.41594648361206,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754146819757,2025-11-10T06:01:19.212673,False,,332.39291644096375,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754146877884,2025-11-10T06:01:19.246208,False,,332.36832427978516,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754146933866,2025-11-10T06:01:19.279779,False,,332.3459150791168,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754146992047,2025-11-10T06:01:19.312874,False,,332.32082748413086,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754147048380,2025-11-10T06:01:19.346505,False,,332.2981252670288,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754147104466,2025-11-10T06:01:19.379782,False,,332.2753176689148,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754147162866,2025-11-10T06:01:19.413584,False,,332.25071907043457,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754147219042,2025-11-10T06:01:19.446790,False,,332.22774934768677,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754147275445,2025-11-10T06:01:19.480056,False,,332.2046117782593,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754147333273,2025-11-10T06:01:19.513057,False,,332.1797857284546,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754147389388,2025-11-10T06:01:19.546505,False,,332.15711760520935,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754147447873,2025-11-10T06:01:19.579855,False,,332.13198804855347,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754147504143,2025-11-10T06:01:19.612942,False,,332.10880041122437,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754147560446,2025-11-10T06:01:19.645899,False,,332.085453748703,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754147618575,2025-11-10T06:01:19.678715,False,,332.0601406097412,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754147675135,2025-11-10T06:01:19.712216,False,,332.0370819568634,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754147734227,2025-11-10T06:01:19.745202,False,,332.01097559928894,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754147791949,2025-11-10T06:01:19.778187,False,,331.9862389564514,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754147848978,2025-11-10T06:01:19.811013,False,,331.9620358943939,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754147909038,2025-11-10T06:01:19.844143,False,,331.9351043701172,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754147965424,2025-11-10T06:01:19.877473,False,,331.91204929351807,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754148022141,2025-11-10T06:01:19.910426,False,,331.888286113739,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754148080521,2025-11-10T06:01:19.943287,False,,331.8627667427063,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754148137046,2025-11-10T06:01:19.976106,False,,331.8390603065491,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754148195576,2025-11-10T06:01:20.009252,False,,331.813677072525,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754148251996,2025-11-10T06:01:20.042540,False,,331.7905464172363,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754148308498,2025-11-10T06:01:20.075352,False,,331.76685404777527,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754148366798,2025-11-10T06:01:20.108149,False,,331.74135184288025,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754148423880,2025-11-10T06:01:20.140862,False,,331.71698236465454,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754148482669,2025-11-10T06:01:20.174109,False,,331.6914427280426,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754148539318,2025-11-10T06:01:20.207376,False,,331.6680591106415,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754148595571,2025-11-10T06:01:20.240143,False,,331.6445736885071,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754148654492,2025-11-10T06:01:20.272666,False,,331.6181757450104,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754148711202,2025-11-10T06:01:20.305335,False,,331.59413290023804,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754148768447,2025-11-10T06:01:20.338013,False,,331.569566488266,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754148829069,2025-11-10T06:01:20.370999,False,,331.5419306755066,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754148885593,2025-11-10T06:01:20.403913,False,,331.51832127571106,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754148944742,2025-11-10T06:01:20.436804,False,,331.4920630455017,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754149001477,2025-11-10T06:01:20.469350,False,,331.46787333488464,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754149058259,2025-11-10T06:01:20.504392,False,,331.44613337516785,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754149117305,2025-11-10T06:01:20.537546,False,,331.4202411174774,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754149174150,2025-11-10T06:01:20.570092,False,,331.3959436416626,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754149233116,2025-11-10T06:01:20.602680,False,,331.36956334114075,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754149291546,2025-11-10T06:01:20.635121,False,,331.34357213974,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754149348827,2025-11-10T06:01:20.667785,False,,331.31895780563354,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754149408207,2025-11-10T06:01:20.700619,False,,331.2924120426178,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754149465155,2025-11-10T06:01:20.733150,False,,331.2679958343506,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754149521784,2025-11-10T06:01:20.765508,False,,331.2437241077423,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754149581076,2025-11-10T06:01:20.797936,False,,331.21686124801636,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754149638103,2025-11-10T06:01:20.830800,False,,331.19269847869873,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754149695671,2025-11-10T06:01:20.863262,False,,331.1675913333893,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754149754280,2025-11-10T06:01:20.895681,False,,331.14140129089355,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754149811642,2025-11-10T06:01:20.927983,False,,331.1163418292999,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754149870995,2025-11-10T06:01:20.960279,False,,331.0892844200134,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754149928068,2025-11-10T06:01:20.993116,False,,331.0650486946106,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754149985276,2025-11-10T06:01:21.025476,False,,331.0402009487152,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754150044526,2025-11-10T06:01:21.057992,False,,331.0134665966034,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754150101663,2025-11-10T06:01:21.090181,False,,330.9885184764862,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754150161251,2025-11-10T06:01:21.122681,False,,330.9614305496216,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754150218468,2025-11-10T06:01:21.155401,False,,330.93693470954895,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754150275330,2025-11-10T06:01:21.187669,False,,330.91234016418457,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754150334605,2025-11-10T06:01:21.219800,False,,330.8851957321167,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754150391776,2025-11-10T06:01:21.251900,False,,330.86012530326843,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754150449366,2025-11-10T06:01:21.284555,False,,330.83518958091736,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754150508268,2025-11-10T06:01:21.316715,False,,330.80844378471375,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754150565471,2025-11-10T06:01:21.348996,False,,330.78352546691895,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754150624922,2025-11-10T06:01:21.381064,False,,330.7561421394348,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754150682442,2025-11-10T06:01:21.413387,False,,330.7309470176697,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754150739832,2025-11-10T06:01:21.445854,False,,330.7060227394104,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754150799300,2025-11-10T06:01:21.477941,False,,330.6786413192749,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754150857025,2025-11-10T06:01:21.509959,False,,330.6529338359833,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754150914148,2025-11-10T06:01:21.541981,False,,330.6278338432312,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754150973509,2025-11-10T06:01:21.574288,False,,330.6007797718048,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754151031055,2025-11-10T06:01:21.606379,False,,330.57532477378845,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754151088837,2025-11-10T06:01:21.638241,False,,330.5494043827057,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754151147871,2025-11-10T06:01:21.670165,False,,330.5222954750061,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754151205745,2025-11-10T06:01:21.701982,False,,330.49623799324036,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754151265136,2025-11-10T06:01:21.734348,False,,330.4692122936249,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754151322515,2025-11-10T06:01:21.766610,False,,330.44409561157227,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754151379987,2025-11-10T06:01:21.798572,False,,330.4185862541199,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754151439618,2025-11-10T06:01:21.830458,False,,330.39084005355835,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754151497097,2025-11-10T06:01:21.862203,False,,330.36510729789734,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754151556923,2025-11-10T06:01:21.893965,False,,330.33704376220703,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754151614478,2025-11-10T06:01:21.926147,False,,330.3116714954376,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754151672094,2025-11-10T06:01:21.958142,False,,330.28605008125305,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754151731981,2025-11-10T06:01:21.990034,False,,330.25805830955505,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754151789842,2025-11-10T06:01:22.021769,False,,330.2319281101227,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754151849656,2025-11-10T06:01:22.053491,False,,330.2038369178772,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754151907384,2025-11-10T06:01:22.085628,False,,330.178245306015,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754151964702,2025-11-10T06:01:22.117438,False,,330.1527376174927,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754152024385,2025-11-10T06:01:22.149048,False,,330.1246633529663,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754152082082,2025-11-10T06:01:22.180661,False,,330.0985791683197,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754152140444,2025-11-10T06:01:22.212302,False,,330.07185792922974,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754152200055,2025-11-10T06:01:22.244390,False,,330.044335603714,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754152257733,2025-11-10T06:01:22.276142,False,,330.0184099674225,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754152317476,2025-11-10T06:01:22.307923,False,,329.9904477596283,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754152375078,2025-11-10T06:01:22.339625,False,,329.9645481109619,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754152435101,2025-11-10T06:01:22.371147,False,,329.93604612350464,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754152492850,2025-11-10T06:01:22.403154,False,,329.9103045463562,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754152550674,2025-11-10T06:01:22.434930,False,,329.8842577934265,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754152610123,2025-11-10T06:01:22.466277,False,,329.85615491867065,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754152667945,2025-11-10T06:01:22.497649,False,,329.82970547676086,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754152728823,2025-11-10T06:01:22.529079,False,,329.8002579212189,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754152788124,2025-11-10T06:01:22.561216,False,,329.77309226989746,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754152847458,2025-11-10T06:01:22.592966,False,,329.74550890922546,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754152908259,2025-11-10T06:01:22.624274,False,,329.7160151004791,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754152966483,2025-11-10T06:01:22.655607,False,,329.6891248226166,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754153027125,2025-11-10T06:01:22.686853,False,,329.6597275733948,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754153085462,2025-11-10T06:01:22.718210,False,,329.63274788856506,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754153143443,2025-11-10T06:01:22.749968,False,,329.6065254211426,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754153203861,2025-11-10T06:01:22.781582,False,,329.57772278785706,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754153262334,2025-11-10T06:01:22.813015,False,,329.55068254470825,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754153320887,2025-11-10T06:01:22.844249,False,,329.52336287498474,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754153380304,2025-11-10T06:01:22.875499,False,,329.4951961040497,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754153438253,2025-11-10T06:01:22.907052,False,,329.46880054473877,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754153498455,2025-11-10T06:01:22.938775,False,,329.4403212070465,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754153558848,2025-11-10T06:01:22.970013,False,,329.4111659526825,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754153616719,2025-11-10T06:01:23.001347,False,,329.384628534317,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754153681129,2025-11-10T06:01:23.032648,False,,329.3515193462372,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754153739822,2025-11-10T06:01:23.063956,False,,329.3241353034973,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754153798604,2025-11-10T06:01:23.095736,False,,329.2971339225769,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754153859018,2025-11-10T06:01:23.126893,False,,329.2678768634796,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754153917500,2025-11-10T06:01:23.158414,False,,329.240914106369,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754153978291,2025-11-10T06:01:23.189462,False,,329.2111713886261,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754154036943,2025-11-10T06:01:23.222921,False,,329.1859817504883,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
