request_id,timestamp,success,ttft,total_time,tokens_generated,tokens_per_sec,prompt_length,error,workload,model,target
1762759230111153,2025-11-10T07:26:04.774180,False,,334.6630275249481,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759230163846,2025-11-10T07:26:04.816946,False,,334.65310192108154,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759230216361,2025-11-10T07:26:04.854009,False,,334.63764810562134,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759230271331,2025-11-10T07:26:04.890883,False,,334.6195533275604,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759230324362,2025-11-10T07:26:04.927326,False,,334.60296392440796,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759230379466,2025-11-10T07:26:04.964107,False,,334.58464097976685,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759230432284,2025-11-10T07:26:05.000980,False,,334.5686960220337,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759230484786,2025-11-10T07:26:05.037278,False,,334.5524935722351,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759230538850,2025-11-10T07:26:05.073126,False,,334.53427720069885,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759230591337,2025-11-10T07:26:05.109131,False,,334.51779532432556,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759230645665,2025-11-10T07:26:05.145635,False,,334.4999725818634,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759230698367,2025-11-10T07:26:05.181765,False,,334.48339891433716,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759230750970,2025-11-10T07:26:05.217760,False,,334.4667909145355,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759230805278,2025-11-10T07:26:05.253793,False,,334.44851517677307,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759230858463,2025-11-10T07:26:05.290412,False,,334.4319496154785,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759230913053,2025-11-10T07:26:05.327063,False,,334.41401052474976,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759230966923,2025-11-10T07:26:05.363672,False,,334.3967490196228,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759231019691,2025-11-10T07:26:05.399439,False,,334.37974739074707,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759231074453,2025-11-10T07:26:05.435557,False,,334.3611047267914,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759231127164,2025-11-10T07:26:05.471758,False,,334.34459471702576,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759231179793,2025-11-10T07:26:05.507604,False,,334.3278124332428,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759231234776,2025-11-10T07:26:05.543290,False,,334.3085141181946,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759231287812,2025-11-10T07:26:05.579222,False,,334.291410446167,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759231342728,2025-11-10T07:26:05.615352,False,,334.27262473106384,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759231395932,2025-11-10T07:26:05.651436,False,,334.2555048465729,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759231449205,2025-11-10T07:26:05.687983,False,,334.238778591156,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759231502933,2025-11-10T07:26:05.723930,False,,334.2209949493408,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759231560068,2025-11-10T07:26:05.760187,False,,334.2001197338104,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759231613197,2025-11-10T07:26:05.795838,False,,334.18264174461365,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759231668520,2025-11-10T07:26:05.831524,False,,334.1630051136017,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759231721868,2025-11-10T07:26:05.867073,False,,334.1452076435089,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759231774955,2025-11-10T07:26:05.903464,False,,334.1285135746002,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759231829640,2025-11-10T07:26:05.939972,False,,334.11033391952515,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759231882898,2025-11-10T07:26:05.976366,False,,334.093469619751,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759231937731,2025-11-10T07:26:06.012719,False,,334.07498931884766,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759231990994,2025-11-10T07:26:06.049062,False,,334.05806970596313,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759232044136,2025-11-10T07:26:06.084908,False,,334.0407726764679,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759232099074,2025-11-10T07:26:06.120626,False,,334.0215525627136,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759232152448,2025-11-10T07:26:06.156672,False,,334.0042254924774,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759232206005,2025-11-10T07:26:06.192670,False,,333.9866647720337,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759232261443,2025-11-10T07:26:06.228395,False,,333.966952085495,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759232315377,2025-11-10T07:26:06.263815,False,,333.94843888282776,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759232370462,2025-11-10T07:26:06.299443,False,,333.92897939682007,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759232423972,2025-11-10T07:26:06.335332,False,,333.9113607406616,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759232477540,2025-11-10T07:26:06.371140,False,,333.8936014175415,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759232531257,2025-11-10T07:26:06.406805,False,,333.87554836273193,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759232588427,2025-11-10T07:26:06.442435,False,,333.85400795936584,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759232750227,2025-11-10T07:26:06.478130,False,,333.7279043197632,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759232806171,2025-11-10T07:26:06.514085,False,,333.70791482925415,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759232861971,2025-11-10T07:26:06.549470,False,,333.68750047683716,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759232915891,2025-11-10T07:26:06.584941,False,,333.6690511703491,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759232969524,2025-11-10T07:26:06.620258,False,,333.65073442459106,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759233024401,2025-11-10T07:26:06.656291,False,,333.63189220428467,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759233078012,2025-11-10T07:26:06.692290,False,,333.6142773628235,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759233133750,2025-11-10T07:26:06.727643,False,,333.5938949584961,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759233241114,2025-11-10T07:26:06.762807,False,,333.5216929912567,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759233294634,2025-11-10T07:26:06.798663,False,,333.504029750824,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759233350204,2025-11-10T07:26:06.834169,False,,333.4839668273926,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759233403965,2025-11-10T07:26:06.869522,False,,333.46555829048157,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759233459750,2025-11-10T07:26:06.904713,False,,333.4449636936188,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759233514525,2025-11-10T07:26:06.940482,False,,333.4259581565857,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759233568374,2025-11-10T07:26:06.975664,False,,333.4072916507721,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759233623562,2025-11-10T07:26:07.010844,False,,333.38728308677673,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759233677070,2025-11-10T07:26:07.046372,False,,333.36930441856384,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759233732158,2025-11-10T07:26:07.082022,False,,333.3498651981354,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759233785622,2025-11-10T07:26:07.117473,False,,333.3318543434143,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759233839092,2025-11-10T07:26:07.152700,False,,333.3136098384857,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759233897318,2025-11-10T07:26:07.190100,False,,333.29278206825256,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759233950975,2025-11-10T07:26:07.225715,False,,333.2747402191162,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759234004701,2025-11-10T07:26:07.260833,False,,333.25613236427307,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759234059811,2025-11-10T07:26:07.295729,False,,333.23591804504395,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759234113675,2025-11-10T07:26:07.330554,False,,333.2168798446655,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759234169022,2025-11-10T07:26:07.365606,False,,333.1965842247009,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759234223372,2025-11-10T07:26:07.400472,False,,333.17710041999817,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759234277525,2025-11-10T07:26:07.435810,False,,333.15828585624695,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759234332914,2025-11-10T07:26:07.471388,False,,333.1384735107422,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759234386632,2025-11-10T07:26:07.506953,False,,333.1203191280365,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759234441918,2025-11-10T07:26:07.542079,False,,333.1001682281494,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759234495869,2025-11-10T07:26:07.576999,False,,333.0811297893524,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759234550211,2025-11-10T07:26:07.611888,False,,333.0616772174835,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759234605979,2025-11-10T07:26:07.647000,False,,333.0410249233246,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759234660408,2025-11-10T07:26:07.682353,False,,333.0219464302063,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759234714727,2025-11-10T07:26:07.717732,False,,333.0030071735382,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759234770285,2025-11-10T07:26:07.752591,False,,332.9823064804077,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759234824393,2025-11-10T07:26:07.787318,False,,332.96292638778687,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759234880351,2025-11-10T07:26:07.822293,False,,332.94194197654724,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759234934800,2025-11-10T07:26:07.856795,False,,332.92199540138245,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759234989177,2025-11-10T07:26:07.891493,False,,332.90231561660767,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759235044671,2025-11-10T07:26:07.926128,False,,332.88145780563354,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759235098825,2025-11-10T07:26:07.960965,False,,332.86214089393616,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759235154436,2025-11-10T07:26:07.996287,False,,332.84185576438904,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759235208774,2025-11-10T07:26:08.031633,False,,332.8228600025177,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759235262973,2025-11-10T07:26:08.066891,False,,332.80392241477966,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759235318545,2025-11-10T07:26:08.101329,False,,332.7827854156494,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759235372876,2025-11-10T07:26:08.136237,False,,332.76336193084717,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759235428708,2025-11-10T07:26:08.170673,False,,332.74196600914,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759235482943,2025-11-10T07:26:08.205170,False,,332.72222876548767,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759235536994,2025-11-10T07:26:08.239617,False,,332.70262384414673,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759235591360,2025-11-10T07:26:08.274207,False,,332.68284726142883,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759235647057,2025-11-10T07:26:08.308841,False,,332.66178584098816,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759235701438,2025-11-10T07:26:08.343235,False,,332.6417977809906,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759235757670,2025-11-10T07:26:08.377653,False,,332.6199834346771,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759235812121,2025-11-10T07:26:08.411944,False,,332.5998229980469,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759235866535,2025-11-10T07:26:08.446987,False,,332.5804533958435,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759235922586,2025-11-10T07:26:08.481233,False,,332.55864787101746,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759235977876,2025-11-10T07:26:08.516077,False,,332.5382022857666,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759236033499,2025-11-10T07:26:08.551172,False,,332.5176737308502,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759236088431,2025-11-10T07:26:08.586168,False,,332.4977385997772,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759236142760,2025-11-10T07:26:08.620739,False,,332.47798013687134,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759236198453,2025-11-10T07:26:08.655233,False,,332.45678329467773,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759236253105,2025-11-10T07:26:08.689860,False,,332.4367561340332,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759236307877,2025-11-10T07:26:08.724655,False,,332.4167790412903,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759236363890,2025-11-10T07:26:08.759112,False,,332.395222902298,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759236418689,2025-11-10T07:26:08.793228,False,,332.3745403289795,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759236474621,2025-11-10T07:26:08.827495,False,,332.35287618637085,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759236529184,2025-11-10T07:26:08.861701,False,,332.3325135707855,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759236583766,2025-11-10T07:26:08.896026,False,,332.3122613430023,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759236639631,2025-11-10T07:26:09.219615,False,,332.5799858570099,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759236694247,2025-11-10T07:26:09.253101,False,,332.55885553359985,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759236750522,2025-11-10T07:26:09.286498,False,,332.53597474098206,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759236805251,2025-11-10T07:26:09.320035,False,,332.514785528183,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759236859887,2025-11-10T07:26:09.353809,False,,332.4939224720001,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759236916267,2025-11-10T07:26:09.387758,False,,332.47149181365967,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759236971086,2025-11-10T07:26:09.421259,False,,332.45017313957214,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759237027096,2025-11-10T07:26:09.455134,False,,332.4280390739441,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759237081896,2025-11-10T07:26:09.488667,False,,332.4067716598511,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759237138462,2025-11-10T07:26:09.522318,False,,332.38386940956116,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759237193276,2025-11-10T07:26:09.555967,False,,332.3626928329468,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759237247957,2025-11-10T07:26:09.589527,False,,332.3415744304657,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759237304445,2025-11-10T07:26:09.623395,False,,332.31895112991333,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759237359119,2025-11-10T07:26:09.657209,False,,332.298091173172,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759237413675,2025-11-10T07:26:09.691137,False,,332.2774634361267,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759237470097,2025-11-10T07:26:09.725021,False,,332.2549250125885,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759237524944,2025-11-10T07:26:09.758487,False,,332.23354411125183,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759237580125,2025-11-10T07:26:09.791765,False,,332.2116401195526,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759237637146,2025-11-10T07:26:09.825222,False,,332.18807888031006,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759237692158,2025-11-10T07:26:09.859059,False,,332.16690254211426,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759237747294,2025-11-10T07:26:09.892820,False,,332.1455295085907,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759237804051,2025-11-10T07:26:09.926231,False,,332.1221809387207,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759237859048,2025-11-10T07:26:09.959854,False,,332.10080671310425,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759237915949,2025-11-10T07:26:09.993617,False,,332.0776698589325,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759237973478,2025-11-10T07:26:10.026782,False,,332.05330443382263,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759238028750,2025-11-10T07:26:10.059889,False,,332.0311403274536,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759238085419,2025-11-10T07:26:10.093570,False,,332.00815176963806,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759238140550,2025-11-10T07:26:10.127224,False,,331.9866750240326,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759238195759,2025-11-10T07:26:10.160880,False,,331.96512174606323,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759238252341,2025-11-10T07:26:10.194392,False,,331.9420533180237,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759238307965,2025-11-10T07:26:10.227609,False,,331.91964530944824,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759238364591,2025-11-10T07:26:10.260611,False,,331.89602065086365,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759238420347,2025-11-10T07:26:10.293756,False,,331.8734109401703,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759238475949,2025-11-10T07:26:10.327006,False,,331.85105895996094,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759238533277,2025-11-10T07:26:10.359760,False,,331.82648515701294,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759238588715,2025-11-10T07:26:10.392741,False,,331.80402660369873,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
